Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1741.524729605911
FDW14,OUT017,1365.8818099619195
NCN55,OUT010,647.0984619494352
FDQ58,OUT017,2214.5214655764066
FDY38,OUT027,6351.197129678868
FDH56,OUT046,1803.0196363538678
FDL48,OUT018,721.5762475461997
FDC48,OUT027,2168.2423751091023
FDN33,OUT045,1377.2745029495727
FDA36,OUT017,2871.8053433818513
FDT44,OUT017,2023.2705726577615
FDQ56,OUT045,1462.7998360189656
NCC54,OUT019,666.4750912087073
FDU11,OUT049,1989.3734235238528
DRL59,OUT013,784.7953841986539
FDM24,OUT049,2385.382978284058
FDI57,OUT045,3640.5320531115076
DRC12,OUT018,3017.359542169518
NCM42,OUT027,2416.0768709739323
FDA46,OUT010,432.05692445866475
FDA31,OUT013,2860.7771508191404
NCJ31,OUT035,3686.4455121318274
FDG52,OUT046,692.6899448992257
NCL19,OUT019,431.73400007025737
FDS10,OUT035,3097.876183247744
FDX22,OUT010,596.0875128954053
NCF19,OUT035,724.0600613341765
NCE06,OUT046,2507.2344963908713
DRC27,OUT046,3147.6772053852783
FDE21,OUT035,1902.4524840211307
NCR42,OUT019,93.59628167667994
FDX51,OUT018,2882.8166507899564
NCR06,OUT018,554.8726476527888
FDU31,OUT027,5755.600365348002
FDU59,OUT017,2446.622925355124
FDR03,OUT027,5657.634594928925
FDS49,OUT027,2674.6044685845764
FDD48,OUT010,243.11462416610365
NCF18,OUT017,2893.6984827746214
NCD43,OUT027,2660.7023713922827
NCD54,OUT018,1814.5150982508026
FDY19,OUT010,236.08742170185272
NCY54,OUT017,2789.7321238859527
NCL19,OUT018,2156.1484757166227
FDP23,OUT010,481.90041364304204
FDC26,OUT013,1872.175520739508
FDR14,OUT010,165.2813522587241
NCS41,OUT035,3156.981174174315
FDF41,OUT035,3833.080033326121
FDU34,OUT046,2352.799430774431
DRH11,OUT046,855.5176788107409
FDM03,OUT013,1834.6675724906627
FDS31,OUT017,3053.007259261483
FDJ20,OUT017,1944.078132844194
FDV44,OUT027,5091.848396202474
FDG02,OUT049,3082.7773894057136
FDA09,OUT013,3348.6468605001696
FDT04,OUT013,610.679164856007
FDL58,OUT019,547.5213835420001
FDE52,OUT045,1401.6001300459582
FDW12,OUT035,2516.8660647824695
FDL51,OUT017,3581.231168157805
NCY42,OUT027,3069.3422603912413
FDR07,OUT017,1486.29895588817
FDN40,OUT045,2346.7568114272576
FDB35,OUT027,2347.4220143699013
FDA22,OUT017,2666.0011506405367
NCL06,OUT046,3813.711221390476
FDI35,OUT013,3495.471050438647
NCW42,OUT045,3571.4707252025437
NCX06,OUT049,3268.4269140975935
FDC37,OUT027,2746.4207323949627
FDZ14,OUT018,1879.8967309902066
DRG49,OUT049,4514.663334640731
NCG06,OUT045,3559.3232887280938
DRC36,OUT045,2634.6700247526605
FDV21,OUT019,425.70081723665805
FDB53,OUT046,2722.4643697474576
DRP47,OUT019,515.7973078072334
FDA14,OUT013,2310.6733962202848
DRC24,OUT035,2584.96923075935
FDW21,OUT018,1656.3933321015948
NCH29,OUT046,1932.7979856296747
FDU58,OUT013,2991.2976416792494
FDY27,OUT017,2638.7505353068123
FDV56,OUT035,1722.0447226612953
FDT59,OUT046,3362.2446251970005
FDB23,OUT046,4154.166923227386
FDR49,OUT045,727.8910655488644
FDB03,OUT010,582.9913373308411
FDN39,OUT045,2693.4163675502573
FDX02,OUT027,5772.602461782576
FDQ16,OUT027,2916.6153177598794
FDU35,OUT018,1579.9774383820552
NCT29,OUT013,2136.199459404278
FDZ27,OUT046,745.8826629528411
FDN57,OUT017,2158.992836001387
FDA03,OUT018,2065.4661548674644
FDZ36,OUT045,3402.1674998382014
NCU05,OUT013,1323.45401298747
FDT39,OUT018,2343.6233813365798
FDK60,OUT017,1538.1718577748525
FDZ25,OUT017,3013.637724922001
FDG12,OUT046,2070.245991691007
DRB01,OUT019,497.0092637660907
NCC43,OUT027,5891.399801854716
FDX13,OUT019,531.7937005408363
FDM22,OUT049,905.6307190522364
FDJ03,OUT027,1404.0417366888485
FDU14,OUT018,3322.0310094714955
FDB33,OUT010,413.0031220024403
FDP27,OUT046,3329.663022196082
